Young Private HS-grad Never-married Handlers-cleaners Own-child Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Grad-school Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Adm-clerical Own-child Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Machine-op-inspct Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Married Craft-repair Husband Black Male capital-gain=0 capital-loss=0 Full-time S-America 
Young Private Some-college Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-high-school Married Tech-support Wife White Female capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private HS-grad Married Handlers-cleaners Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Adm-clerical Unmarried White Female 0<capital-gain<=7298 capital-loss=0 Over-time N-America 
Senior Private Grad-school Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Wife Asian-Pac-Islander Female capital-gain=0 capital-loss=0 Full-time SE-Asia 
Young Gov HS-grad Never-married Craft-repair Own-child White Male capital-gain=0 0<capital-loss<=1887 Full-time N-America 
Middle-aged Self-emp Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Prof-specialty Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Grad-school Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Not-married-anymore Handlers-cleaners Not-in-family Amer-Indian-Eskimo Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Other-service Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-high-school Never-married Other-service Own-child White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Married Sales Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Old Gov Assoc-degree Not-married-anymore Adm-clerical Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Sales Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Bachelors Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Other-service Other-relative White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Middle-school Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time S-America 
Young Private Some-college Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Gov Some-high-school Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Gov Bachelors Never-married Prof-specialty Not-in-family Other Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Never-married Exec-managerial Not-in-family Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Old Private Middle-school Not-married-anymore Other-service Unmarried Black Female capital-gain=0 capital-loss=0 Part-time N-America 
Senior Private Middle-school Not-married-anymore Machine-op-inspct Other-relative Black Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Never-married Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private Some-college Never-married Handlers-cleaners Other-relative White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Some-college Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov Bachelors Married Adm-clerical Husband Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Old Private HS-grad Married Sales Wife White Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Grad-school Never-married Prof-specialty Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Not-married-anymore Other-service Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Bachelors Not-married-anymore Exec-managerial Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Senior Self-emp Grad-school Married Exec-managerial Wife White Female 7298<capital-gain capital-loss=0 Full-time N-America 
Young Private HS-grad Not-married-anymore Sales Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-high-school Not-married-anymore Transport-moving Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Grad-school Married Machine-op-inspct Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Married Prof-specialty Wife White Female 7298<capital-gain capital-loss=0 Over-time N-America 
Senior Private Bachelors Married Prof-specialty Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov HS-grad Never-married Adm-clerical Unmarried Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Assoc-degree Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Gov Assoc-degree Never-married Adm-clerical Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-high-school Not-married-anymore Protective-serv Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-high-school Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Young Private Some-high-school Never-married Other-service Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Some-college Never-married Machine-op-inspct Other-relative White Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Private HS-grad Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Self-emp Grad-school Married Exec-managerial Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private HS-grad Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Some-college Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Old Gov Assoc-degree Not-married-anymore Prof-specialty Unmarried Black Female capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Private Bachelors Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Machine-op-inspct Not-in-family White Female capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Gov Some-college Never-married Protective-serv Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Exec-managerial Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Some-college Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private HS-grad Not-married-anymore Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Machine-op-inspct Unmarried White Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Gov HS-grad Not-married-anymore Adm-clerical Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Exec-managerial Other-relative White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Never-married Machine-op-inspct Not-in-family White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Assoc-degree Married Tech-support Husband White Male 0<capital-gain<=7298 capital-loss=0 Full-time N-America 
Middle-aged Private Middle-school Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Over-time S-America 
Middle-aged Private HS-grad Married Farming-fishing Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private HS-grad Not-married-anymore Craft-repair Not-in-family Black Male capital-gain=0 capital-loss=0 Full-time N-America 
Young Private HS-grad Never-married Sales Own-child White Male capital-gain=0 capital-loss=0 Excessive-time N-America 
Middle-aged Private Some-college Never-married Craft-repair Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Senior Self-emp Some-college Married Exec-managerial Husband White Male 7298<capital-gain capital-loss=0 Over-time N-America 
Young Private HS-grad Never-married Craft-repair Not-in-family White Male capital-gain=0 capital-loss=0 Full-time S-America 
Middle-aged Gov HS-grad Never-married Adm-clerical Not-in-family Black Female capital-gain=0 capital-loss=0 Full-time N-America 
Senior Private Grad-school Married Sales Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Self-emp HS-grad Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Young Private Some-high-school Never-married Craft-repair Own-child White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Middle-school Married Craft-repair Husband White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Gov Assoc-degree Never-married Adm-clerical Unmarried White Male capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Married Tech-support Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Bachelors Married Sales Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Middle-aged Private Some-college Married Other-service Wife White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Some-college Never-married Exec-managerial Not-in-family White Female capital-gain=0 capital-loss=0 Full-time N-America 
Middle-aged Private Bachelors Never-married Sales Not-in-family White Male capital-gain=0 capital-loss=0 Part-time N-America 
Middle-aged Self-emp HS-grad Married Other-service Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
Senior Private Assoc-degree Married Transport-moving Husband White Male capital-gain=0 capital-loss=0 Over-time N-America 
